session,track,label,time,track_start,track_end,distance,closing,lead_to_closest,moving,fold,family,cv_0.5,cv_1.0,cv_2.0,ca_0.5,ca_1.0,ca_2.0,pooled_0.5,pooled_1.0,pooled_2.0,true_label_0.5,true_label_1.0,true_label_2.0,map_0.5,map_1.0,map_2.0,full_mean_0.5,full_mean_1.0,full_mean_2.0,prior_mean_0.5,prior_mean_1.0,prior_mean_2.0,shuffled_label_0.5,shuffled_label_1.0,shuffled_label_2.0,cv,ca,pooled,true_label,map,full_mean,prior_mean,shuffled_label,full_finite_energy,mode_spread_2s,max_probability
1737455747(hsr),1737455747(hsr)/100,2,1737455764.729,1737455761.726,1737455775.726,3.6034573872479094,1.305509713167191,2.998999834060669,False,1737455747(hsr),ridge,0.2105597271515204,0.6281425009867119,1.3747603156843178,0.1526173683570509,0.3951869473049409,0.44189691868769354,0.17550612219052805,0.5335199705298468,1.1349892858487312,0.18828878117881748,0.5666233024641731,1.2334032746840164,0.16799971550999818,0.5143730754901443,1.0739868179224945,0.1755504664433929,0.5342533621382108,1.1345882387963835,0.17659819379920505,0.5374462383141275,1.147327614544634,0.1633235128958399,0.5097558649426184,1.0735735464005005,0.73782084794085,0.3299004114498951,0.6146717928563686,0.6627717861090023,0.5854532029742123,0.6147973557926624,0.6204573488859889,0.5822176414129863,0.5910595827461966,0.20963766332856237,0.5790183238696631
1737455747(hsr),1737455747(hsr)/100,2,1737455765.728,1737455761.726,1737455775.726,2.4398126584886017,1.1448549493550182,2.0,False,1737455747(hsr),ridge,0.06716775366215674,0.09106987684492926,0.16158763041176602,0.1714965060680994,0.5074255123757536,1.7692382345815467,0.02307921988367782,0.018066422174323107,0.16242992650046426,0.019344658167355016,0.03956096912947081,0.18629439556373717,0.019344658167355016,0.03956096912947081,0.18629439556373717,0.025771430038440662,0.024088523207559925,0.15501512295024106,0.019827615769845403,0.008884340788808733,0.18654555594226127,0.0434304825664162,0.06520983993603692,0.24340153377473547,0.106608420306284,0.8160534176751333,0.06785852285282172,0.081733340953521,0.081733340953521,0.06829169206541388,0.0717525041669718,0.11734728542572953,0.06598294304330667,0.5945088039328273,0.4021046926814018
1737455747(hsr),1737455747(hsr)/100,2,1737455766.726,1737455761.726,1737455775.726,1.300266432443242,1.1051049724602793,1.001999855041504,False,1737455747(hsr),ridge,0.018437611854647602,0.0916785815002801,0.2986336823846731,0.01598192264889255,0.08677189113426308,0.4945941325324136,0.0497291685285992,0.15355076875634974,0.39284056378095833,0.05009013242983948,0.15095164774819786,0.3843901910433905,0.05009013242983948,0.15095164774819786,0.3843901910433905,0.046755015820050864,0.14509840210486286,0.37642687331074676,0.048670455309881885,0.14920991039019554,0.382067723906352,0.05290636182136812,0.1644359879690684,0.4358647867132687,0.1362499585798669,0.19911598210518974,0.19870683368863576,0.19514399040714261,0.19514399040714261,0.18942676374522016,0.19331602986880983,0.21773571216790175,0.17050150131302635,0.26157129309950244,0.5091081835655809
1737455747(hsr),1737455747(hsr)/100,2,1737455767.728,1737455761.726,1737455775.726,0.44166680067470365,-0.11500956043189153,0.0,False,1737455747(hsr),ridge,0.07133323592520624,0.18112735931862373,0.5455996084376438,0.07170579388977029,0.20348857826612726,0.7570112751231965,0.08679249295496705,0.20214638833902523,0.5019886694431245,0.07482155115444038,0.1774362837372992,0.4312946106378677,0.07482155115444038,0.1774362837372992,0.4312946106378677,0.08393448708446555,0.19774034311593877,0.49497687028105086,0.08505272371413022,0.19839929182727414,0.49273697660079585,0.09232900845467414,0.21131193190518954,0.519120086913444,0.26602006789382454,0.34406854909303136,0.2636425169123722,0.2278508151765358,0.2278508151765358,0.25888390016048507,0.2587296640474001,0.2742536757577692,0.24414555046710493,0.11551910175997433,0.4117230971197252
1737455747(hsr),1737455747(hsr)/100,2,1737455768.727,1737455761.726,1737455775.726,1.5672916112462203,-1.3902179676777957,-0.999000072479248,False,1737455747(hsr),ridge,0.06686952019213938,0.17709151007371549,0.4844739181117684,0.04804647365009359,0.11013231213236277,0.2501022572742603,0.03572434229495156,0.10688642721110898,0.31045839337693876,0.03765450931570229,0.10469791962501127,0.2793898667548704,0.03765450931570229,0.10469791962501127,0.2793898667548704,0.03663047284156998,0.1090306084804444,0.31619835479776276,0.0365750393733207,0.10900574923295141,0.31721782119928543,0.040450545687703184,0.10771164757134723,0.295527726439711,0.24281164945920775,0.13609368101890554,0.1510230542943331,0.14058076523186133,0.14058076523186133,0.15395314537325905,0.15426620326851917,0.14789663989958712,0.1436487942139529,0.08619686927190531,0.4441232850434798
1737455747(hsr),1737455747(hsr)/100,2,1737455769.726,1737455761.726,1737455775.726,2.991215225120733,-1.4164508191847318,-1.998000144958496,False,1737455747(hsr),ridge,0.025885272039884027,0.0857654153590151,0.303447940351759,0.0044653101765540605,0.035368021377170156,0.21543065223133645,0.03272679915240735,0.050879717969485795,0.07755725528032764,0.033529207257854465,0.05058373277388411,0.05774679884637838,0.033529207257854465,0.05058373277388411,0.05774679884637838,0.02943405117101637,0.04596683628969968,0.08188404041419294,0.028312501700426793,0.042477423322181886,0.09075893617374485,0.02020771743686096,0.024653584472620484,0.08865531150096405,0.13836620925021936,0.08508799459502021,0.053721257467406934,0.04728657962603899,0.04728657962603899,0.05242830929163633,0.05384962039878451,0.04450553780348183,0.04451579355420474,0.08476752842048994,0.4945991856695902
1737455747(hsr),1737455747(hsr)/100,2,1737455770.726,1737455761.726,1737455775.726,4.418718399810902,-1.4435344686514984,-2.998000144958496,False,1737455747(hsr),ridge,0.06564357973228932,0.1049786951626074,0.2107036418073532,0.04714670901827626,0.03764425393422904,0.39849841720909895,0.07258558827834348,0.11724676958770203,0.1719491416997797,0.06431972835529923,0.10352527438836988,0.20511610524574256,0.06431972835529923,0.10352527438836988,0.20511610524574256,0.0683956525221208,0.10824012429023659,0.18682038623252595,0.06990726917898855,0.11116823724301403,0.18456835135883662,0.07444987965809333,0.11698466710379332,0.2196340645237858,0.12710863890074997,0.1610964600538681,0.1205938331886084,0.12432036932980388,0.12432036932980388,0.12115205434829446,0.1218812859269464,0.13702287042855749,0.11165851256598337,0.09386204482400351,0.4978007834707125
1737455747(hsr),1737455747(hsr)/100,2,1737455771.727,1737455761.726,1737455775.726,5.9320451882486624,-1.524758503564879,-3.999000072479248,False,1737455747(hsr),ridge,0.10670560900602599,0.2535875598898032,0.6600652734446233,0.08652859436775082,0.17498105400926264,0.3336600892406623,0.11065837710508084,0.2639153355414078,0.6602696961120402,0.11088201539223885,0.26381349653592295,0.6803927368330855,0.11088201539223885,0.26381349653592295,0.6803927368330855,0.10884333813948877,0.25983790286260355,0.6560753489954299,0.1102716078761713,0.2603692273358514,0.6536332051245112,0.10929495371434336,0.2538000131816396,0.6481816029567032,0.34011948078015086,0.19838991253922525,0.3449478029195096,0.3516960829204158,0.3516960829204158,0.3415855299991741,0.3414246801121779,0.3370921899508954,0.33216001303467735,0.07467896962297575,0.4268711126514694
1737455747(hsr),1737455747(hsr)/114,2,1737455764.729,1737455763.727,1737455777.06,5.451366409566826,1.482226756171681,3.931999921798706,False,1737455747(hsr),ridge,0.0562078989634911,0.23040343664624302,0.2680231314921516,0.07148309380204858,0.2763589675524007,0.6103241267124487,0.0779625119091484,0.20994761015111538,0.3618430979079103,0.07968966265391789,0.20217204394926025,0.32274616131074185,0.07968966265391789,0.20217204394926025,0.32274616131074185,0.08174653894282986,0.2092506705944816,0.3668415686754241,0.08002839869728062,0.2101616285183185,0.3710045585631807,0.0861440096437851,0.18881192104867223,0.39093873839483123,0.18487815570062857,0.3193887293556327,0.21658440665605805,0.20153595597130666,0.20153595597130666,0.2192795927375785,0.22039819525959325,0.22196488969576286,0.20692016161075055,0.12078513223280539,0.39083900342192235
1737455747(hsr),1737455747(hsr)/114,2,1737455765.729,1737455763.727,1737455777.06,4.192832845063062,0.9538648437060727,2.931999921798706,False,1737455747(hsr),ridge,0.3401518858593136,0.6271191105124649,0.9801968659257151,0.492753106165248,1.2342802119433502,3.4227973547924218,0.22411529669123606,0.4286327660105002,0.5650036447159495,0.24788924779847993,0.464066906395888,0.657509607975852,0.24788924779847993,0.464066906395888,0.657509607975852,0.25289785813996196,0.4757115260537666,0.6761244607499501,0.2508375237245564,0.472913572844916,0.6677592184803673,0.2674255375574099,0.498983809121064,0.721526755099236,0.6491559540991645,1.71661022430034,0.4059172358058953,0.4564885873900733,0.4564885873900733,0.46824461498122627,0.4638367716832799,0.49597870059256993,0.452321630401739,0.14366057609814217,0.5149798254039308
