session,track,label,time,track_start,track_end,distance,closing,lead_to_closest,moving,fold,family,cv_0.5,cv_1.0,cv_2.0,ca_0.5,ca_1.0,ca_2.0,pooled_0.5,pooled_1.0,pooled_2.0,true_label_0.5,true_label_1.0,true_label_2.0,map_0.5,map_1.0,map_2.0,full_mean_0.5,full_mean_1.0,full_mean_2.0,prior_mean_0.5,prior_mean_1.0,prior_mean_2.0,shuffled_label_0.5,shuffled_label_1.0,shuffled_label_2.0,cv,ca,pooled,true_label,map,full_mean,prior_mean,shuffled_label,full_finite_energy,mode_spread_2s,max_probability
1737455747(hsr),1737455747(hsr)/100,2,1737455764.729,1737455761.726,1737455775.726,3.6034573872479094,1.305509713167191,2.998999834060669,False,1737455747(hsr),ridge,0.2105597271515204,0.6281425009867119,1.3747603156843178,0.1526173683570509,0.3951869473049409,0.44189691868769354,0.17550145011197216,0.5334952993317132,1.1348765268991579,0.1882686649618599,0.5664548077796326,1.2326294735226826,0.17399390228583791,0.5149897590090847,1.0436169271026636,0.178647594391741,0.5338096691652433,1.1143440497945432,0.17868482008924344,0.5366249219475079,1.1311684507108357,0.16296147234687375,0.5088688030084098,1.0714855269080563,0.73782084794085,0.3299004114498951,0.6146244254476144,0.6624509820880583,0.5775335294658621,0.6089337711171758,0.6154927309158623,0.5811052674211132,0.579227056883207,0.2706987706768031,0.5790183238696631
1737455747(hsr),1737455747(hsr)/100,2,1737455765.728,1737455761.726,1737455775.726,2.4398126584886017,1.1448549493550182,2.0,False,1737455747(hsr),ridge,0.06716775366215674,0.09106987684492926,0.16158763041176602,0.1714965060680994,0.5074255123757536,1.7692382345815467,0.023067185605907866,0.018061040770409716,0.16237213199783043,0.019527156024547986,0.04016983209462178,0.19046583214115417,0.019527156024547986,0.04016983209462178,0.19046583214115417,0.02612427364981579,0.026232031073498606,0.1499199159505702,0.020125419540291945,0.010781405939430572,0.18255641705959832,0.044178829166010986,0.06673464894495146,0.24294887118784225,0.106608420306284,0.8160534176751333,0.06783345279138267,0.08338760675344131,0.08338760675344131,0.06742540689129486,0.07115441417977361,0.1179541164329349,0.06647767451852431,0.6101456376619324,0.40210469268140187
1737455747(hsr),1737455747(hsr)/100,2,1737455766.726,1737455761.726,1737455775.726,1.300266432443242,1.1051049724602793,1.001999855041504,False,1737455747(hsr),ridge,0.018437611854647602,0.0916785815002801,0.2986336823846731,0.01598192264889255,0.08677189113426308,0.4945941325324136,0.049757122270348425,0.15350071760838851,0.3923402251790439,0.050580972394349014,0.15233549109719507,0.3854902403905987,0.050580972394349014,0.15233549109719507,0.3854902403905987,0.04663543114241202,0.1441932133370998,0.3735580288742838,0.04849835175287867,0.14823109586385877,0.3789840856389352,0.052846434385938515,0.16419169517737298,0.43547127071029196,0.1362499585798669,0.19911598210518974,0.1985326883525936,0.19613556796071427,0.19613556796071427,0.18812889111793188,0.19190451108522422,0.21750313342453445,0.16881550749263527,0.2798964828641873,0.509108183565581
1737455747(hsr),1737455747(hsr)/100,2,1737455767.728,1737455761.726,1737455775.726,0.44166680067470365,-0.11500956043189153,0.0,False,1737455747(hsr),ridge,0.07133323592520624,0.18112735931862373,0.5455996084376438,0.07170579388977029,0.20348857826612726,0.7570112751231965,0.08680297824479652,0.202191138350198,0.5021576106741363,0.07480795174978314,0.17738744617242952,0.4309965317909201,0.07480795174978314,0.17738744617242952,0.4309965317909201,0.08356684379791736,0.19591860309813597,0.490369178517999,0.08457528242273558,0.1960653029058726,0.486803965771459,0.0924654944159502,0.211367324975435,0.5187598964327481,0.26602006789382454,0.34406854909303136,0.2637172424230436,0.22773064323771094,0.22773064323771094,0.2566182084713508,0.25581485036668905,0.2741975719413778,0.243207117290558,0.10144112228976274,0.4117230971197253
1737455747(hsr),1737455747(hsr)/100,2,1737455768.727,1737455761.726,1737455775.726,1.5672916112462203,-1.3902179676777957,-0.999000072479248,False,1737455747(hsr),ridge,0.06686952019213938,0.17709151007371549,0.4844739181117684,0.04804647365009359,0.11013231213236277,0.2501022572742603,0.03574262190006357,0.10686035989034014,0.3103399492160472,0.03754948042890463,0.10396253519819794,0.27704127627128955,0.03754948042890463,0.10396253519819794,0.27704127627128955,0.03649606384962077,0.10861240584846261,0.3150120491193728,0.03641012679134014,0.10845213675577647,0.3157275630854162,0.04071269129038092,0.10832901975273199,0.29681695812225606,0.24281164945920775,0.13609368101890554,0.1509809770021503,0.13951776396613072,0.13951776396613072,0.1533735062724854,0.1535299422108443,0.14861955638845634,0.1432656087665113,0.08311381479428134,0.4441232850434799
1737455747(hsr),1737455747(hsr)/100,2,1737455769.726,1737455761.726,1737455775.726,2.991215225120733,-1.4164508191847318,-1.998000144958496,False,1737455747(hsr),ridge,0.025885272039884027,0.0857654153590151,0.303447940351759,0.0044653101765540605,0.035368021377170156,0.21543065223133645,0.03273000867240598,0.05090191907205342,0.07759121015789404,0.033743765761221706,0.05065676013733195,0.055458001573872956,0.033743765761221706,0.05065676013733195,0.055458001573872956,0.028890936418013165,0.044972515875849016,0.07960352027449628,0.0276673805494912,0.0411085736876518,0.08402581584863768,0.01978862670133078,0.02430148817772808,0.09056742869110226,0.13836620925021936,0.08508799459502021,0.05374104596745114,0.046619509157475536,0.046619509157475536,0.05115565752278615,0.05093392336192689,0.044885847856720375,0.04306632715425531,0.06989763138795918,0.4945991856695901
1737455747(hsr),1737455747(hsr)/100,2,1737455770.726,1737455761.726,1737455775.726,4.418718399810902,-1.4435344686514984,-2.998000144958496,False,1737455747(hsr),ridge,0.06564357973228932,0.1049786951626074,0.2107036418073532,0.04714670901827626,0.03764425393422904,0.39849841720909895,0.072591973353518,0.11727123194652764,0.17204286287243425,0.0643973314008887,0.10379044637934484,0.2063139802724275,0.0643973314008887,0.10379044637934484,0.2063139802724275,0.06832793894450552,0.10773868790438292,0.19122278676398058,0.06975532193165813,0.11032824842722032,0.18997729840234276,0.07465734533891175,0.11749145663687591,0.21949483758577065,0.12710863890074997,0.1610964600538681,0.1206353560574933,0.12483391935088702,0.12483391935088702,0.12242980453762302,0.12335362292040708,0.13721454652051943,0.11425842493489591,0.07817804217301537,0.4978007834707125
1737455747(hsr),1737455747(hsr)/100,2,1737455771.727,1737455761.726,1737455775.726,5.9320451882486624,-1.524758503564879,-3.999000072479248,False,1737455747(hsr),ridge,0.10670560900602599,0.2535875598898032,0.6600652734446233,0.08652859436775082,0.17498105400926264,0.3336600892406623,0.11068351679186991,0.263950958758849,0.6603517681880531,0.11112378072990076,0.2647566020677791,0.6825647832360395,0.11112378072990076,0.2647566020677791,0.6825647832360395,0.10826263877315241,0.2574575902917908,0.6482944549271178,0.10973218195874873,0.2583147327878166,0.6451573910934622,0.10908011260499173,0.2530248237353929,0.6467103398408056,0.34011948078015086,0.19838991253922525,0.34499541457959065,0.3528150553445732,0.3528150553445732,0.33800489466402034,0.3377347686133425,0.3362717587270634,0.3277712891728206,0.08873644692712918,0.4268711126514695
1737455747(hsr),1737455747(hsr)/114,2,1737455764.729,1737455763.727,1737455777.06,5.451366409566826,1.482226756171681,3.931999921798706,False,1737455747(hsr),ridge,0.0562078989634911,0.23040343664624302,0.2680231314921516,0.07148309380204858,0.2763589675524007,0.6103241267124487,0.07796176482744677,0.20995068155423252,0.361838838866849,0.07957179375803465,0.20175270292142333,0.32180514854124576,0.07957179375803465,0.20175270292142333,0.32180514854124576,0.08185638361646595,0.20959815358022785,0.36864153747492956,0.07999855472577798,0.2103496151185195,0.37160991149677247,0.08651262707014626,0.1889896711728405,0.392619311621232,0.18487815570062857,0.3193887293556327,0.21658376174950944,0.20104321507356793,0.20104321507356793,0.2200320248905411,0.22065269378035665,0.22270720328807292,0.20738588314940523,0.12233692131836778,0.39083900342192235
1737455747(hsr),1737455747(hsr)/114,2,1737455765.729,1737455763.727,1737455777.06,4.192832845063062,0.9538648437060727,2.931999921798706,False,1737455747(hsr),ridge,0.3401518858593136,0.6271191105124649,0.9801968659257151,0.492753106165248,1.2342802119433502,3.4227973547924218,0.22411831629060303,0.4286583747498516,0.5651253779717661,0.247873741985759,0.46415149121455096,0.658562828476221,0.247873741985759,0.46415149121455096,0.658562828476221,0.25292505714120045,0.47591702653999707,0.676644771661037,0.2507778331447916,0.47293389261262253,0.6678037728910186,0.2677532459402578,0.49952144977577456,0.7220922584888944,0.6491559540991645,1.71661022430034,0.40596735633740694,0.4568626872255104,0.4568626872255104,0.46849561844741155,0.4638384995494776,0.4964556514016422,0.4523507639606013,0.14225383426122146,0.5149798254039308
