session,track,label,time,track_start,track_end,distance,closing,lead_to_closest,moving,fold,family,cv_0.5,cv_1.0,cv_2.0,cv_4.0,ca_0.5,ca_1.0,ca_2.0,ca_4.0,pooled_0.5,pooled_1.0,pooled_2.0,pooled_4.0,true_label_0.5,true_label_1.0,true_label_2.0,true_label_4.0,map_0.5,map_1.0,map_2.0,map_4.0,full_mean_0.5,full_mean_1.0,full_mean_2.0,full_mean_4.0,prior_mean_0.5,prior_mean_1.0,prior_mean_2.0,prior_mean_4.0,shuffled_label_0.5,shuffled_label_1.0,shuffled_label_2.0,shuffled_label_4.0,cv,ca,pooled,true_label,map,full_mean,prior_mean,shuffled_label,full_finite_energy,mode_spread_final,max_probability
1737455747(hsr),1737455747(hsr)/100,2,1737455764.729,1737455761.726,1737455775.726,3.6034573872479094,1.305509713167191,2.998999834060669,False,1737455747(hsr),ridge,0.2105597271515204,0.6281425009867119,1.3747603156843178,2.895060888506381,0.1526173683570509,0.3951869473049409,0.44189691868769354,0.8905445880234273,0.16939380062573403,0.5227341870284578,1.0075041590053442,2.113061662718879,0.17792733659609003,0.5291370060624893,1.0449581624160171,2.3747852697452685,0.15344243248414235,0.4905123278415774,0.9062110338693822,1.657762846841947,0.1552399854633922,0.49350120817882626,0.9165643707402867,1.7128461727809858,0.16579827032729136,0.511238921601244,0.9800959433351374,2.0458353873013966,0.15575323379499692,0.4756093993960127,0.8939840402922864,1.8155287161430043,1.2771308580822327,0.47006145559327817,0.9531734523446037,1.0317019437049662,0.8019821602592623,0.8195379342908727,0.9257421306412673,0.8352188474065751,0.7982848705846363,0.8455996023668089,0.9127361363545669
1737455747(hsr),1737455747(hsr)/100,2,1737455765.728,1737455761.726,1737455775.726,2.4398126584886017,1.1448549493550182,2.0,False,1737455747(hsr),ridge,0.06716775366215674,0.09106987684492926,0.16158763041176602,0.8129815030878448,0.1714965060680994,0.5074255123757536,1.7692382345815467,7.314612777086854,0.061514852488229375,0.13716771820995283,0.21080865469099766,0.7608800428421507,0.03497711805376818,0.1085466164586095,0.1722774154343561,0.59030852808565,0.03497711805376818,0.1085466164586095,0.1722774154343561,0.59030852808565,0.05552969311375256,0.1331000928181921,0.21215378594640172,0.7055249852778933,0.04844355576751722,0.11228330884362449,0.16601363448123266,0.6409499886264449,0.037606052272506005,0.050891445174228445,0.048487544419417286,0.45211651123615576,0.2832016910016742,2.4406932575280633,0.29259281705783263,0.22652741950809596,0.22652741950809596,0.2765771392890599,0.24192262192970482,0.14727538827557687,0.19428371708669084,1.0462203085718282,0.4129737942758863
1737455747(hsr),1737455747(hsr)/100,2,1737455766.726,1737455761.726,1737455775.726,1.300266432443242,1.1051049724602793,1.001999855041504,False,1737455747(hsr),ridge,0.018437611854647602,0.0916785815002801,0.2986336823846731,0.9717197137176501,0.01598192264889255,0.08677189113426308,0.4945941325324136,2.289442213496442,0.07855938338045035,0.2132429515011428,0.4680000236799052,0.8820229826829096,0.07257873602783721,0.21394046876100803,0.48992693391920744,0.94403424654425,0.07909433629144837,0.2186518283969063,0.5101871162406582,0.9600604098593174,0.0716664562111015,0.20657800108725374,0.4792503925751082,0.883671167783334,0.07242355686861475,0.2093640502985238,0.4843617275756953,0.9045598087519001,0.08055533666501175,0.20964947523953859,0.4557018730332811,0.8034477560312214,0.3451173973643127,0.7216975399530028,0.410456335311102,0.4301200963130757,0.44199842269708256,0.41029150441419937,0.41767728587368347,0.38733861024226324,0.38111051052602796,0.4428453467662009,0.5105877353455267
1737455747(hsr),1737455747(hsr)/100,2,1737455767.728,1737455761.726,1737455775.726,0.44166680067470365,-0.11500956043189153,0.0,False,1737455747(hsr),ridge,0.07133323592520624,0.18112735931862373,0.5455996084376438,1.6562732568993506,0.07170579388977029,0.20348857826612726,0.7570112751231965,2.7775310927680543,0.09165394959987919,0.18498574295492845,0.3752381601528632,0.8097586660341669,0.09195420139188433,0.1942309217138549,0.3943212139054185,0.7667290159579351,0.09156747164417382,0.17941028377099297,0.32668220936960973,0.5342625379382931,0.08113482955919081,0.1694526204008023,0.33633065419896585,0.6439479840304942,0.08571226064017073,0.17761619989082045,0.34872264548674486,0.6537582375775641,0.09471909807973046,0.20342697700877604,0.45623490509892234,1.0389075221398234,0.6135833651452061,0.9524341850117871,0.36540912968545947,0.36180883824227317,0.28298062568076743,0.30771652204736333,0.31645233589882504,0.44832212558181306,0.26285036554858443,0.6804517002303879,0.4598738193528351
1737455747(hsr),1737455747(hsr)/100,2,1737455768.727,1737455761.726,1737455775.726,1.5672916112462203,-1.3902179676777957,-0.999000072479248,False,1737455747(hsr),ridge,0.06686952019213938,0.17709151007371549,0.4844739181117684,1.0704605206323166,0.04804647365009359,0.11013231213236277,0.2501022572742603,0.4408124885676583,0.01707970694364599,0.056874171454744084,0.18305820891244834,0.4723514142247103,0.016175314296817213,0.047936876006657345,0.14591809256342325,0.29682716678327503,0.016175314296817213,0.047936876006657345,0.14591809256342325,0.29682716678327503,0.015196272178263383,0.053291014504404696,0.16736983539104203,0.35376101476444716,0.014526489640344014,0.05049916335712877,0.16305567290283915,0.3489820003577151,0.019985992704522528,0.06253933720565476,0.1880591609784801,0.3872381854451729,0.4497238672524849,0.21227338290609374,0.18234087538388716,0.12671436241254322,0.12671436241254322,0.1474045342095393,0.14426583156450676,0.16445566908345757,0.131409414422348,0.1888122533499486,0.39426780690954544
1737455747(hsr),1737455747(hsr)/100,2,1737455769.726,1737455761.726,1737455775.726,2.991215225120733,-1.4164508191847318,-1.998000144958496,False,1737455747(hsr),ridge,0.025885272039884027,0.0857654153590151,0.303447940351759,0.48731410235876305,0.0044653101765540605,0.035368021377170156,0.21543065223133645,1.7365256378718164,0.03113456373221293,0.04976616075496629,0.029823996681823672,0.3276082104089973,0.026141983925661638,0.04685060158518717,0.017974398426035258,0.4428688308352615,0.028382003110529182,0.03314506896566218,0.0927050554813457,0.22283198251270678,0.0285466911451344,0.04427562276231956,0.045420980894784455,0.3171798885595705,0.028025109839793862,0.04370297282881326,0.043054246905134534,0.32905615150118983,0.029992238812508773,0.044861083636782734,0.021612456726842526,0.45237557532394673,0.22560318252735528,0.4979474054142192,0.10958323289450005,0.1334589536930364,0.09426602751756097,0.10885579584045224,0.11095962026873288,0.1372103386250202,0.08513987561744693,0.45497485172636526,0.4562667857321001
1737455747(hsr),1737455747(hsr)/100,2,1737455770.726,1737455761.726,1737455775.726,4.418718399810902,-1.4435344686514984,-2.998000144958496,False,1737455747(hsr),ridge,0.06564357973228932,0.1049786951626074,0.2107036418073532,0.7961307228914327,0.04714670901827626,0.03764425393422904,0.39849841720909895,1.7313730492727437,0.07825216180247385,0.14307677657725612,0.14337637154004762,0.29309778241290335,0.06610039581005925,0.13007049835845175,0.16798317884245298,0.37071519362675126,0.08893406001520962,0.1535242472002999,0.14705757798120603,0.2961820569449869,0.07542532029771061,0.13441283672580528,0.1452738316013244,0.31124079812482297,0.07533105767845671,0.1355754523676746,0.1484368136974133,0.3171122490007649,0.08206987566246662,0.1457617835027478,0.16692649780829868,0.37508578146381916,0.2943641598984207,0.553665607358587,0.16445077308317024,0.1837173166594288,0.1714244855354256,0.1665881966874158,0.1691138931860774,0.19246098460933309,0.14792555779502237,0.42361107850421076,0.4293090617488374
1737455747(hsr),1737455747(hsr)/114,2,1737455764.729,1737455763.727,1737455777.06,5.451366409566826,1.482226756171681,3.931999921798706,False,1737455747(hsr),ridge,0.0562078989634911,0.23040343664624302,0.2680231314921516,0.35347545559581045,0.07148309380204858,0.2763589675524007,0.6103241267124487,1.6404677267288506,0.07758815958651123,0.20646898200756303,0.34829956508430826,0.4695635998702307,0.08839508154108883,0.19181037513717883,0.3474210262318638,0.37537020116809894,0.07699520706816058,0.2057022855581432,0.39768684685916467,0.6149923305322597,0.08177071849698529,0.2025914533465397,0.3759008340904502,0.544245549700639,0.08358773166259055,0.1992490600012198,0.3677411551604208,0.49240028412966574,0.09285778919510654,0.20513385000116838,0.43472953299370515,0.6968176906940273,0.22702748067442402,0.6496584786989371,0.2754800766371533,0.2507491710195576,0.323844167504432,0.3011271389086535,0.28574455773847424,0.35738471572100183,0.2827791974723905,0.2651337773273531,0.5831494821354659
1737455747(hsr),1737455747(hsr)/142,1,1737455766.662,1737455765.66,1737455774.459,2.804650304389853,1.7525137359610115,1.999000072479248,False,1737455747(hsr),ridge,0.3294211882797019,0.8376761467112573,1.113644221290881,1.9035643201335408,0.4299316986909339,1.2394359060612596,2.7172980998215364,8.259521951336108,0.32964896453157255,0.8380970083861435,1.1677849275215428,1.762847057264571,0.3317843838568727,0.851937299731598,1.136154516699818,1.494876406452198,0.33317628166218466,0.8480831322570035,1.2533383673061926,2.094322829044897,0.3301319647799135,0.8342117073923505,1.1452335549869488,1.7410505533502207,0.33134597170687613,0.8424133078046003,1.1701535629211177,1.7643974826823914,0.3572919686659974,0.8918263341398793,1.2501039959522926,1.7939455905059702,1.0460764691038453,3.1615469139774595,1.0245944894259575,0.9536881516851217,1.1322301525675695,1.0126569451273584,1.0270775812787465,1.073291972316035,0.9454084545786275,0.7763537716165815,0.40705246757212477
1737455747(hsr),1737455747(hsr)/142,1,1737455767.663,1737455765.66,1737455774.459,1.8154213223004878,0.6094464889904141,0.997999906539917,False,1737455747(hsr),ridge,0.22445435087940677,0.7457732415120694,1.4213789967866632,2.844453845984541,0.31331514440703645,1.0983938104575308,2.827276844288189,8.496451882747454,0.23065756941258764,0.8549342449250071,1.661089278173715,3.0644631849889414,0.23674773674700525,0.7610018700125768,1.3395761407440967,2.3031895502305564,0.2870899790133296,1.0555655986590415,2.1961896417757845,4.291679018451771,0.23756211499643806,0.8837328119698982,1.759656213107796,3.30543799467013,0.2118596594658678,0.8049103596614032,1.5772647221011986,2.8973941694466787,0.20469073016011372,0.7256496205381248,1.422900174723436,2.6925696092517546,1.3090151087906703,3.1838594204750525,1.4527860693750627,1.1601288244335588,1.9576310594749817,1.5465972836860655,1.3728572276687872,1.2614525336683573,1.3512746819267956,2.04164065570864,0.4048957136795433
